metric,value,model
precision,0.625,ann
precision,0.7,ann
precision,0.5714285714285714,ann
precision,0.5555555555555556,ann
precision,0.8333333333333334,ann
precision,0.8571428571428571,ann
precision,0.75,ann
precision,0.75,ann
precision,0.8571428571428571,ann
precision,0.8,ann
precision,0.7272727272727273,ann
precision,0.2857142857142857,ann
precision,0.7,ann
precision,0.8,ann
precision,0.8333333333333334,ann
precision,0.875,ann
precision,0.6666666666666666,ann
precision,0.7142857142857143,ann
precision,0.3333333333333333,ann
precision,0.875,ann
precision,0.8,ann
precision,0.7272727272727273,ann
precision,0.7142857142857143,ann
precision,0.75,ann
precision,0.75,ann
precision,0.6666666666666666,ann
precision,0.6666666666666666,ann
precision,1.0,ann
precision,0.5555555555555556,ann
precision,0.8,ann
precision,0.6666666666666666,ann
precision,0.7142857142857143,ann
precision,0.6,ann
precision,0.6666666666666666,ann
precision,0.3333333333333333,ann
precision,0.6666666666666666,ann
precision,0.7,ann
precision,0.6,ann
precision,0.5714285714285714,ann
precision,1.0,ann
precision,0.625,ann
precision,0.6666666666666666,ann
precision,0.8333333333333334,ann
precision,0.8571428571428571,ann
precision,0.8333333333333334,ann
precision,1.0,ann
precision,0.8571428571428571,ann
precision,1.0,ann
precision,0.6,ann
precision,0.6666666666666666,ann
precision,0.5,ann
precision,0.6,ann
precision,0.75,ann
precision,0.8,ann
precision,0.8571428571428571,ann
precision,0.8,ann
precision,0.5,ann
precision,1.0,ann
precision,0.5,ann
precision,0.75,ann
precision,0.8333333333333334,ann
precision,0.8888888888888888,ann
precision,0.7142857142857143,ann
precision,0.75,ann
precision,0.6,ann
precision,0.4444444444444444,ann
precision,0.6666666666666666,ann
precision,0.8333333333333334,ann
precision,0.5,ann
precision,0.625,ann
precision,0.5,ann
precision,0.625,ann
precision,0.6666666666666666,ann
precision,1.0,ann
precision,0.6,ann
precision,0.8888888888888888,ann
precision,0.5714285714285714,ann
precision,0.75,ann
precision,0.8,ann
precision,0.6666666666666666,ann
precision,0.5384615384615384,ann
precision,0.7692307692307693,ann
precision,0.8,ann
precision,0.6666666666666666,ann
precision,0.6,ann
precision,0.8333333333333334,ann
precision,0.36363636363636365,ann
precision,0.8,ann
precision,1.0,ann
precision,1.0,ann
precision,1.0,ann
precision,0.6923076923076923,ann
precision,0.6,ann
precision,0.6666666666666666,ann
precision,0.0,ann
precision,0.75,ann
precision,1.0,ann
precision,0.6666666666666666,ann
precision,0.8181818181818182,ann
precision,0.7142857142857143,ann
precision,0.875,ann
precision,0.6,ann
precision,0.75,ann
precision,0.8333333333333334,ann
precision,0.75,ann
precision,0.5,ann
precision,0.3333333333333333,ann
precision,0.3333333333333333,ann
precision,0.5,ann
precision,0.4444444444444444,ann
precision,0.8,ann
precision,0.6666666666666666,ann
precision,0.7142857142857143,ann
precision,0.6666666666666666,ann
precision,0.7777777777777778,ann
precision,0.4,ann
precision,0.7272727272727273,ann
precision,0.6666666666666666,ann
precision,1.0,ann
precision,0.875,ann
precision,1.0,ann
precision,0.6666666666666666,ann
precision,0.75,ann
precision,0.6363636363636364,ann
precision,0.875,ann
precision,0.75,ann
precision,0.75,ann
precision,0.5,ann
precision,0.9090909090909091,ann
precision,0.7272727272727273,ann
precision,0.6666666666666666,ann
precision,0.7142857142857143,ann
precision,0.8,ann
precision,0.6666666666666666,ann
precision,0.8,ann
precision,0.4,ann
precision,0.5,ann
precision,0.8,ann
precision,0.5,ann
precision,1.0,ann
precision,0.4444444444444444,ann
precision,0.8181818181818182,ann
precision,0.875,ann
precision,1.0,ann
precision,0.6,ann
precision,0.8,ann
precision,1.0,ann
precision,0.5,ann
precision,0.4444444444444444,ann
precision,0.6666666666666666,ann
precision,0.7777777777777778,ann
precision,0.75,ann
precision,0.5714285714285714,ann
precision,1.0,ann
precision,0.7777777777777778,ann
precision,1.0,ann
precision,0.7777777777777778,ann
precision,0.2857142857142857,ann
precision,0.7142857142857143,ann
precision,1.0,ann
precision,0.6,ann
precision,0.4,ann
precision,0.5454545454545454,ann
precision,0.8571428571428571,ann
precision,0.7,ann
precision,0.8,ann
precision,0.4444444444444444,ann
precision,0.75,ann
precision,0.8571428571428571,ann
precision,0.75,ann
precision,0.75,ann
precision,1.0,ann
precision,0.6363636363636364,ann
precision,0.7142857142857143,ann
precision,1.0,ann
precision,0.5833333333333334,ann
precision,0.8,ann
precision,1.0,ann
precision,0.7,ann
precision,1.0,ann
precision,0.75,ann
precision,0.6,ann
precision,0.8333333333333334,ann
precision,0.6666666666666666,ann
precision,0.6363636363636364,ann
precision,0.5,ann
precision,0.75,ann
precision,0.7142857142857143,ann
precision,1.0,ann
precision,1.0,ann
precision,0.42857142857142855,ann
precision,0.75,ann
precision,0.625,ann
precision,0.6666666666666666,ann
precision,0.8181818181818182,ann
precision,0.6923076923076923,ann
precision,0.4,ann
precision,0.5,ann
precision,0.7857142857142857,ann
precision,0.4,ann
precision,0.7142857142857143,ann
precision,0.7,ann
precision,0.7272727272727273,ann
precision,0.6666666666666666,ann
precision,0.8571428571428571,ann
precision,0.7272727272727273,ann
precision,0.5,ann
precision,0.5714285714285714,ann
precision,1.0,ann
precision,0.6666666666666666,ann
precision,0.7,ann
precision,0.7272727272727273,ann
precision,0.9,ann
precision,0.7777777777777778,ann
precision,0.875,ann
precision,0.7142857142857143,ann
precision,0.5,ann
precision,0.7777777777777778,ann
precision,0.7142857142857143,ann
precision,0.5,ann
precision,1.0,ann
precision,0.6,ann
precision,1.0,ann
precision,0.5,ann
precision,0.5714285714285714,ann
precision,0.5555555555555556,ann
precision,0.4444444444444444,ann
precision,0.8571428571428571,ann
precision,0.7142857142857143,ann
precision,0.8333333333333334,ann
precision,0.5454545454545454,ann
precision,0.5,ann
precision,0.7,ann
precision,1.0,ann
precision,0.875,ann
precision,0.7142857142857143,ann
precision,1.0,ann
precision,0.25,ann
precision,0.7142857142857143,ann
precision,0.6666666666666666,ann
precision,0.5,ann
precision,0.8571428571428571,ann
precision,0.8,ann
precision,0.8333333333333334,ann
precision,0.7142857142857143,ann
precision,0.7272727272727273,ann
precision,0.6,ann
precision,0.6666666666666666,ann
precision,0.75,ann
precision,0.75,ann
precision,1.0,ann
precision,0.6363636363636364,ann
precision,0.4444444444444444,ann
precision,0.7777777777777778,ann
precision,0.7142857142857143,ann
precision,0.7,ann
precision,1.0,ann
precision,0.8333333333333334,ann
precision,0.6666666666666666,ann
precision,0.625,ann
precision,0.42857142857142855,ann
precision,0.8,ann
precision,0.8571428571428571,ann
precision,0.7142857142857143,ann
precision,0.8571428571428571,ann
precision,1.0,ann
precision,0.75,ann
precision,0.8571428571428571,ann
precision,0.5,ann
precision,0.6,ann
precision,0.8333333333333334,ann
precision,0.7777777777777778,ann
precision,0.5,ann
precision,1.0,ann
precision,0.4444444444444444,ann
precision,0.4,ann
precision,0.5,ann
precision,0.8,ann
precision,1.0,ann
precision,0.6666666666666666,ann
precision,0.7,ann
precision,1.0,ann
precision,0.5,ann
precision,1.0,ann
precision,0.7777777777777778,ann
precision,0.5714285714285714,ann
precision,0.6666666666666666,ann
precision,1.0,ann
precision,0.75,ann
precision,0.75,ann
precision,0.5555555555555556,ann
precision,1.0,ann
precision,0.75,ann
precision,0.2,ann
precision,0.5555555555555556,ann
precision,0.75,ann
precision,0.9,ann
precision,0.4,ann
precision,0.75,ann
precision,0.6666666666666666,ann
precision,0.7272727272727273,ann
precision,1.0,ann
precision,0.625,ann
precision,0.6,ann
precision,0.25,ann
precision,0.3,ann
precision,0.6666666666666666,ann
precision,0.5,ann
precision,0.5,ann
precision,1.0,ann
precision,0.4166666666666667,ann
precision,0.7777777777777778,ann
precision,0.6666666666666666,ann
precision,0.5714285714285714,ann
precision,0.8571428571428571,ann
precision,0.6666666666666666,ann
precision,0.5,ann
precision,0.6,ann
precision,0.7777777777777778,ann
precision,0.6,ann
precision,0.7142857142857143,ann
precision,0.8,ann
precision,0.625,ann
precision,0.8571428571428571,ann
precision,0.625,ann
precision,0.7142857142857143,ann
precision,0.8333333333333334,ann
precision,0.5555555555555556,ann
precision,0.8571428571428571,ann
precision,0.8,ann
precision,0.6666666666666666,ann
precision,1.0,ann
precision,0.5,ann
precision,0.75,ann
precision,0.7777777777777778,ann
precision,0.4,ann
precision,0.7142857142857143,ann
precision,1.0,ann
precision,0.6666666666666666,ann
precision,0.8571428571428571,ann
precision,0.8181818181818182,ann
precision,0.6923076923076923,ann
precision,0.6666666666666666,ann
precision,1.0,ann
precision,1.0,ann
precision,0.5714285714285714,ann
precision,0.6666666666666666,ann
precision,0.8571428571428571,ann
precision,0.8571428571428571,ann
precision,0.8181818181818182,ann
precision,0.5,ann
precision,1.0,ann
precision,0.5555555555555556,ann
precision,0.9,ann
precision,1.0,ann
precision,0.6,ann
precision,0.2,ann
precision,1.0,ann
precision,0.36363636363636365,ann
precision,0.6666666666666666,ann
precision,0.8333333333333334,ann
precision,0.6,ann
precision,0.6363636363636364,ann
precision,1.0,ann
precision,0.6666666666666666,ann
precision,0.5714285714285714,ann
precision,1.0,ann
precision,0.7142857142857143,ann
precision,0.625,ann
precision,0.75,ann
precision,0.7142857142857143,ann
precision,1.0,ann
precision,0.8571428571428571,ann
precision,0.7777777777777778,ann
precision,0.36363636363636365,ann
precision,0.6666666666666666,ann
precision,0.875,ann
precision,0.6666666666666666,ann
precision,0.75,ann
precision,0.8333333333333334,ann
precision,0.6666666666666666,ann
precision,0.625,ann
precision,0.5,ann
precision,0.6363636363636364,ann
precision,0.5833333333333334,ann
precision,1.0,ann
precision,0.6363636363636364,ann
precision,0.625,ann
precision,1.0,ann
precision,0.75,ann
precision,0.42857142857142855,ann
precision,1.0,ann
precision,1.0,ann
precision,0.875,ann
precision,0.6666666666666666,ann
precision,0.9090909090909091,ann
precision,0.6363636363636364,ann
precision,0.75,ann
precision,0.8,ann
precision,0.75,ann
precision,0.4,ann
precision,0.25,ann
precision,0.6,ann
precision,0.5,ann
precision,0.5,ann
precision,0.5,ann
precision,0.7777777777777778,ann
precision,0.6,ann
precision,0.7142857142857143,ann
precision,0.6666666666666666,ann
precision,1.0,ann
precision,0.7,ann
precision,0.75,ann
precision,0.8,ann
precision,0.8,ann
precision,0.5,ann
precision,0.75,ann
precision,1.0,ann
precision,0.6666666666666666,ann
precision,0.7142857142857143,ann
precision,0.5,ann
precision,0.5,ann
precision,0.75,ann
precision,0.8333333333333334,ann
precision,0.5,ann
precision,0.8181818181818182,ann
precision,0.625,ann
precision,0.6666666666666666,ann
precision,0.625,ann
precision,0.8,ann
precision,1.0,ann
precision,0.5,ann
precision,0.7142857142857143,ann
precision,1.0,ann
precision,0.5454545454545454,ann
precision,0.8,ann
precision,0.7777777777777778,ann
precision,1.0,ann
precision,0.75,ann
precision,0.8571428571428571,ann
precision,0.6,ann
precision,0.7142857142857143,ann
precision,0.7142857142857143,ann
precision,0.8,ann
precision,1.0,ann
precision,0.7,ann
precision,0.8571428571428571,ann
precision,0.7777777777777778,ann
precision,0.8,ann
precision,0.6666666666666666,ann
precision,0.625,ann
precision,0.8333333333333334,ann
precision,0.7142857142857143,ann
precision,0.5454545454545454,ann
precision,0.5714285714285714,ann
precision,0.5714285714285714,ann
precision,0.7142857142857143,ann
precision,1.0,ann
precision,0.6666666666666666,ann
precision,0.7142857142857143,ann
precision,0.75,ann
precision,0.625,ann
precision,0.8571428571428571,ann
precision,0.6,ann
precision,0.7,ann
precision,0.8333333333333334,ann
precision,0.8181818181818182,ann
precision,1.0,ann
precision,0.7142857142857143,ann
precision,0.75,ann
precision,0.7142857142857143,ann
precision,0.75,ann
precision,0.6,ann
precision,0.8,ann
precision,0.5,ann
precision,0.5,ann
precision,0.6666666666666666,ann
precision,0.625,ann
precision,0.8181818181818182,ann
precision,0.7142857142857143,ann
precision,1.0,ann
precision,0.3333333333333333,ann
precision,0.75,ann
precision,0.6428571428571429,ann
precision,0.875,ann
precision,0.2,ann
precision,0.625,ann
precision,1.0,ann
precision,0.8,ann
precision,0.6,ann
precision,0.7142857142857143,ann
precision,1.0,ann
precision,0.9,ann
precision,0.8571428571428571,ann
precision,0.7272727272727273,ann
precision,0.6666666666666666,ann
precision,0.8333333333333334,ann
precision,1.0,ann
precision,0.6666666666666666,ann
precision,0.5833333333333334,ann
precision,0.8,ann
precision,0.4444444444444444,ann
precision,0.7142857142857143,ann
precision,0.625,ann
precision,0.8571428571428571,ann
precision,0.5,ann
precision,0.5,ann
precision,0.5,ann
precision,0.8181818181818182,ann
precision,0.625,ann
precision,0.3333333333333333,ann
precision,1.0,ann
precision,0.5714285714285714,ann
precision,1.0,ann
precision,0.5714285714285714,ann
precision,0.875,ann
precision,0.6666666666666666,ann
precision,0.5714285714285714,ann
precision,0.6,ann
precision,0.6666666666666666,ann
precision,1.0,ann
precision,1.0,ann
precision,1.0,ann
precision,0.5,ann
precision,0.6666666666666666,ann
precision,0.5,ann
precision,0.4,ann
precision,0.8,ann
precision,0.42857142857142855,ann
precision,0.7142857142857143,ann
precision,0.5714285714285714,ann
precision,0.75,ann
precision,0.8333333333333334,ann
precision,0.42857142857142855,ann
precision,0.5,ann
precision,0.75,ann
precision,0.7,ann
precision,0.8571428571428571,ann
precision,0.8333333333333334,ann
precision,1.0,ann
precision,1.0,ann
precision,0.6666666666666666,ann
precision,0.7142857142857143,ann
