metric,value,model
precision,0.011363636363636364,lstm
precision,0.029411764705882353,lstm
precision,0.0,lstm
precision,0.02586206896551724,lstm
precision,0.019801980198019802,lstm
precision,0.03125,lstm
precision,0.0,lstm
precision,0.01680672268907563,lstm
precision,0.009433962264150943,lstm
precision,0.017094017094017096,lstm
precision,0.043478260869565216,lstm
precision,0.0,lstm
precision,0.047619047619047616,lstm
precision,0.010101010101010102,lstm
precision,0.01,lstm
precision,0.045454545454545456,lstm
precision,0.021052631578947368,lstm
precision,0.0196078431372549,lstm
precision,0.011627906976744186,lstm
precision,0.04938271604938271,lstm
precision,0.03333333333333333,lstm
precision,0.021052631578947368,lstm
precision,0.0,lstm
precision,0.011904761904761904,lstm
precision,0.0,lstm
precision,0.018691588785046728,lstm
precision,0.01020408163265306,lstm
precision,0.009708737864077669,lstm
precision,0.00980392156862745,lstm
precision,0.0,lstm
precision,0.052083333333333336,lstm
precision,0.030303030303030304,lstm
precision,0.020833333333333332,lstm
precision,0.0297029702970297,lstm
precision,0.010869565217391304,lstm
precision,0.03,lstm
precision,0.0297029702970297,lstm
precision,0.0,lstm
precision,0.011627906976744186,lstm
precision,0.014285714285714285,lstm
precision,0.026785714285714284,lstm
precision,0.020202020202020204,lstm
precision,0.03296703296703297,lstm
precision,0.031578947368421054,lstm
precision,0.011111111111111112,lstm
precision,0.031578947368421054,lstm
precision,0.030303030303030304,lstm
precision,0.030612244897959183,lstm
precision,0.030303030303030304,lstm
precision,0.02247191011235955,lstm
precision,0.009523809523809525,lstm
precision,0.02564102564102564,lstm
precision,0.010526315789473684,lstm
precision,0.01098901098901099,lstm
precision,0.023809523809523808,lstm
precision,0.02631578947368421,lstm
precision,0.011363636363636364,lstm
precision,0.031578947368421054,lstm
precision,0.02,lstm
precision,0.010526315789473684,lstm
precision,0.010309278350515464,lstm
precision,0.041666666666666664,lstm
precision,0.011111111111111112,lstm
precision,0.041237113402061855,lstm
precision,0.03529411764705882,lstm
precision,0.02127659574468085,lstm
precision,0.010309278350515464,lstm
precision,0.0392156862745098,lstm
precision,0.011904761904761904,lstm
precision,0.05154639175257732,lstm
precision,0.011904761904761904,lstm
precision,0.011111111111111112,lstm
precision,0.009174311926605505,lstm
precision,0.020833333333333332,lstm
precision,0.02702702702702703,lstm
precision,0.021739130434782608,lstm
precision,0.011904761904761904,lstm
precision,0.034482758620689655,lstm
precision,0.011235955056179775,lstm
precision,0.0,lstm
precision,0.01098901098901099,lstm
precision,0.04854368932038835,lstm
precision,0.01904761904761905,lstm
precision,0.0,lstm
precision,0.021052631578947368,lstm
precision,0.05319148936170213,lstm
precision,0.0,lstm
precision,0.01,lstm
precision,0.00980392156862745,lstm
precision,0.029411764705882353,lstm
precision,0.011363636363636364,lstm
precision,0.0423728813559322,lstm
precision,0.011494252873563218,lstm
precision,0.01818181818181818,lstm
precision,0.0,lstm
precision,0.016666666666666666,lstm
precision,0.019801980198019802,lstm
precision,0.030927835051546393,lstm
precision,0.041237113402061855,lstm
precision,0.010309278350515464,lstm
precision,0.029411764705882353,lstm
precision,0.0,lstm
precision,0.025210084033613446,lstm
precision,0.018518518518518517,lstm
precision,0.010101010101010102,lstm
precision,0.010526315789473684,lstm
precision,0.0,lstm
precision,0.009174311926605505,lstm
precision,0.009708737864077669,lstm
precision,0.0196078431372549,lstm
precision,0.009523809523809525,lstm
precision,0.03,lstm
precision,0.020833333333333332,lstm
precision,0.011494252873563218,lstm
precision,0.010309278350515464,lstm
precision,0.017857142857142856,lstm
precision,0.05102040816326531,lstm
precision,0.03636363636363636,lstm
precision,0.01020408163265306,lstm
precision,0.043478260869565216,lstm
precision,0.019417475728155338,lstm
precision,0.023529411764705882,lstm
precision,0.047619047619047616,lstm
precision,0.0392156862745098,lstm
precision,0.009900990099009901,lstm
precision,0.028037383177570093,lstm
precision,0.01834862385321101,lstm
precision,0.02127659574468085,lstm
precision,0.030612244897959183,lstm
precision,0.03225806451612903,lstm
precision,0.009900990099009901,lstm
precision,0.03333333333333333,lstm
precision,0.030927835051546393,lstm
precision,0.02127659574468085,lstm
precision,0.01020408163265306,lstm
precision,0.017094017094017096,lstm
precision,0.02912621359223301,lstm
precision,0.01904761904761905,lstm
precision,0.02127659574468085,lstm
precision,0.019417475728155338,lstm
precision,0.03225806451612903,lstm
precision,0.049019607843137254,lstm
precision,0.011235955056179775,lstm
precision,0.0,lstm
precision,0.034482758620689655,lstm
precision,0.02,lstm
precision,0.011494252873563218,lstm
precision,0.018518518518518517,lstm
precision,0.0,lstm
precision,0.028846153846153848,lstm
precision,0.036585365853658534,lstm
precision,0.04395604395604396,lstm
precision,0.03,lstm
precision,0.03418803418803419,lstm
precision,0.0125,lstm
precision,0.033707865168539325,lstm
precision,0.041237113402061855,lstm
precision,0.023255813953488372,lstm
precision,0.03296703296703297,lstm
precision,0.0,lstm
precision,0.02127659574468085,lstm
precision,0.0,lstm
precision,0.04040404040404041,lstm
precision,0.02040816326530612,lstm
precision,0.045871559633027525,lstm
precision,0.027522935779816515,lstm
precision,0.012658227848101266,lstm
precision,0.020202020202020204,lstm
precision,0.012987012987012988,lstm
precision,0.019801980198019802,lstm
precision,0.021739130434782608,lstm
precision,0.020618556701030927,lstm
precision,0.021739130434782608,lstm
precision,0.010638297872340425,lstm
precision,0.009259259259259259,lstm
precision,0.03296703296703297,lstm
precision,0.020618556701030927,lstm
precision,0.009615384615384616,lstm
precision,0.0392156862745098,lstm
precision,0.018867924528301886,lstm
precision,0.010101010101010102,lstm
precision,0.010752688172043012,lstm
precision,0.02197802197802198,lstm
precision,0.03,lstm
precision,0.03125,lstm
precision,0.0,lstm
precision,0.018518518518518517,lstm
precision,0.022222222222222223,lstm
precision,0.01834862385321101,lstm
precision,0.0,lstm
precision,0.010309278350515464,lstm
precision,0.011235955056179775,lstm
precision,0.02608695652173913,lstm
precision,0.021052631578947368,lstm
precision,0.04672897196261682,lstm
precision,0.045871559633027525,lstm
precision,0.019801980198019802,lstm
precision,0.009708737864077669,lstm
precision,0.02912621359223301,lstm
precision,0.0,lstm
precision,0.02197802197802198,lstm
precision,0.044444444444444446,lstm
precision,0.045454545454545456,lstm
precision,0.030927835051546393,lstm
precision,0.0,lstm
precision,0.02040816326530612,lstm
precision,0.0,lstm
precision,0.01020408163265306,lstm
precision,0.037383177570093455,lstm
precision,0.03896103896103896,lstm
precision,0.034782608695652174,lstm
precision,0.02912621359223301,lstm
precision,0.044642857142857144,lstm
precision,0.027522935779816515,lstm
precision,0.010101010101010102,lstm
precision,0.023529411764705882,lstm
precision,0.016129032258064516,lstm
precision,0.009259259259259259,lstm
precision,0.0,lstm
precision,0.008771929824561403,lstm
precision,0.010309278350515464,lstm
precision,0.018867924528301886,lstm
precision,0.050505050505050504,lstm
precision,0.010526315789473684,lstm
precision,0.01,lstm
precision,0.0410958904109589,lstm
precision,0.010101010101010102,lstm
precision,0.021505376344086023,lstm
precision,0.020618556701030927,lstm
precision,0.021052631578947368,lstm
precision,0.03125,lstm
precision,0.0125,lstm
precision,0.031578947368421054,lstm
precision,0.0425531914893617,lstm
precision,0.03571428571428571,lstm
precision,0.01834862385321101,lstm
precision,0.011904761904761904,lstm
precision,0.009615384615384616,lstm
precision,0.05,lstm
