DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes,event_type,actual_classification
2024-03-01 08:00:00,12.0,100.0,8.0,0.0,Light Rain,104.11,0.86,58.07,7.31,397.9,1.76,99.0,7.09,2958.0,,,Normal operation,normal,NORMAL VALUE
2024-03-08 14:00:00,14.0,59.0,8.5,0.0,Partly Cloudy,115.45,0.84,69.67,10.02,399.4,6.58,110.5,7.02,2849.0,1.0,1.0,Anomaly: Bearing Failure,anomaly,ANOMALY
2024-03-09 00:00:00,10.0,90.0,10.0,0.0,Rain,62.85,0.871,33.54,3.9,400.1,1.85,78.5,6.09,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-03-14 00:00:00,8.0,100.0,4.0,0.0,Shallow Fog,88.08,0.886,51.63,5.29,398.7,2.14,81.6,7.06,2990.0,,,Normal operation,normal,NORMAL VALUE
2024-03-15 09:00:00,11.5,100.0,6.5,0.0,Partly Cloudy,113.54,0.877,70.01,7.74,398.4,1.8,98.3,7.16,2977.0,,,Normal operation,normal,NORMAL VALUE
2024-03-20 16:00:00,18.0,62.0,15.0,0.0,Fair,90.07,0.884,64.56,6.72,403.0,1.7,96.6,7.16,2936.0,,,Normal operation,normal,NORMAL VALUE
2024-03-23 09:00:00,14.5,100.0,4.0,0.0,Partly Cloudy,122.02,0.779,50.27,5.81,401.1,1.94,120.0,6.49,2800.0,1.0,1.0,Anomaly: Overheating,anomaly,ANOMALY
2024-04-03 04:00:00,10.0,100.0,5.0,0.0,Fair,77.2,0.896,40.59,3.79,397.4,1.86,78.5,7.11,2969.0,,,Normal operation,normal,NORMAL VALUE
2024-04-05 09:00:00,15.5,85.0,6.0,0.0,Fair,103.21,0.874,61.09,6.93,395.8,1.72,97.7,7.18,2948.0,,,Normal operation,normal,NORMAL VALUE
2024-04-05 11:00:00,18.5,68.0,5.0,0.0,Fair,102.99,0.865,86.13,7.62,397.7,2.29,94.0,4.54,2969.0,1.0,1.0,Anomaly: Pressure Drop,anomaly,ANOMALY
2024-04-06 17:00:00,19.5,56.0,12.0,0.0,Fair,70.68,0.894,45.27,4.32,399.0,1.94,71.0,6.63,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-04-14 16:00:00,23.0,61.0,15.0,0.0,Fair,122.99,0.869,41.41,4.87,402.9,5.4,76.9,6.77,2800.0,1.0,1.0,Anomaly: Motor Imbalance,anomaly,ANOMALY
2024-04-17 08:00:00,13.5,70.0,10.0,0.0,Fair,115.94,0.849,62.26,8.45,400.2,1.48,99.4,7.39,2944.0,,,Normal operation,normal,NORMAL VALUE
2024-04-19 16:00:00,15.0,45.0,25.0,0.0,Fair,98.11,0.879,68.42,7.45,402.3,1.72,98.5,7.27,2923.0,,,Normal operation,normal,NORMAL VALUE
2024-04-20 10:00:00,13.0,77.0,15.0,0.0,Partly Cloudy,74.38,0.791,48.37,6.42,420.0,2.1,87.1,6.69,2800.0,1.0,1.0,Anomaly: Voltage Fluctuation,anomaly,ANOMALY
2024-04-29 13:00:00,23.5,44.0,19.0,0.0,Fair,117.41,0.884,62.73,6.56,402.7,6.17,107.3,7.56,2816.0,1.0,1.0,Anomaly: Bearing Failure,anomaly,ANOMALY
2024-05-02 08:00:00,16.0,91.0,15.0,0.0,Light Rain,127.46,0.869,70.48,8.29,401.5,2.07,94.9,7.03,2933.0,,,Normal operation,normal,NORMAL VALUE
2024-05-07 15:00:00,17.0,94.0,7.5,0.0,Partly Cloudy,150.0,0.764,69.72,8.9,398.5,1.86,120.0,7.19,2968.0,1.0,1.0,Anomaly: Overheating,anomaly,ANOMALY
2024-05-11 00:00:00,13.5,100.0,7.5,0.0,Fair,63.88,0.905,31.24,2.66,403.3,2.01,78.7,6.81,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-16 09:00:00,22.0,73.0,13.0,0.0,Fair,110.74,0.888,98.01,7.27,400.0,1.97,94.4,4.59,2940.0,1.0,1.0,Anomaly: Pressure Drop,anomaly,ANOMALY
2024-05-20 11:00:00,23.0,76.0,12.0,0.0,Mostly Cloudy,112.67,0.866,73.64,8.86,404.8,2.14,102.3,7.4,2930.0,,,Normal operation,normal,NORMAL VALUE
2024-05-22 17:00:00,19.5,80.0,26.0,0.0,Partly Cloudy,50.0,0.98,2.76,1722.58,380.0,6.21,89.4,6.95,2800.0,1.0,1.0,Anomaly: Motor Imbalance,anomaly,ANOMALY
2024-05-26 14:00:00,22.0,71.0,18.0,0.0,Fair,50.0,0.98,1.51,760.48,380.0,1.61,84.6,6.48,2800.0,1.0,1.0,Anomaly: Voltage Fluctuation,anomaly,ANOMALY
2024-05-26 20:00:00,19.0,88.0,6.5,0.0,Fair,50.0,0.98,2.26,1491.0,380.0,2.05,84.7,6.85,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-05-30 11:00:00,22.5,71.0,5.0,0.0,Mostly Cloudy,50.0,0.98,0.02,10.69,380.0,7.18,115.2,7.79,2885.0,1.0,1.0,Anomaly: Bearing Failure,anomaly,ANOMALY
