DateTime,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,weather_condition,Current,CosPhi,Energy_Consumption,Reactive_Energy,Voltage,Vibration,Temperature,Pressure,Speed,Anomaly,Anomaly_Detected,Notes,event_type,actual_classification
2024-03-01 17:00:00,12.5,97.0,9.0,0.0,Mostly Cloudy,104.38,0.9,57.41,5.18,402.0,1.66,93.4,7.31,2943.0,,,Normal operation,normal,NORMAL VALUE
2024-03-01 20:00:00,12.0,100.0,14.0,0.0,Light Rain,100.19,0.845,54.78,7.62,395.0,1.56,81.5,7.07,2972.0,,,Normal operation,normal,NORMAL VALUE
2024-03-02 00:00:00,12.0,100.0,9.0,0.0,Light Rain,58.86,0.846,27.68,3.84,400.6,2.06,78.5,6.48,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-03-02 04:00:00,12.0,100.0,4.0,0.0,Light Rain,55.12,0.894,23.79,2.27,400.9,2.1,67.6,6.65,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-03-02 13:00:00,13.5,91.0,16.0,0.0,Mostly Cloudy,69.58,0.884,47.45,4.94,395.9,1.59,82.3,6.21,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-03-03 08:00:00,12.0,82.0,17.0,0.0,Partly Cloudy,73.32,0.904,49.49,4.26,399.8,1.54,71.6,6.62,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-03-04 12:00:00,55.0,74.0,7.0,0.0,Mostly Cloudy,103.86,0.843,59.24,8.37,405.3,2.02,100.3,7.06,2978.0,,,Normal operation,normal,NORMAL VALUE
2024-03-04 21:00:00,29.1,91.0,6.3,0.0,Mostly Cloudy,84.71,0.865,48.09,5.82,401.9,2.04,78.3,7.01,2950.0,,,Normal operation,normal,NORMAL VALUE
2024-03-05 04:00:00,7.5,100.0,4.0,0.0,Fair,68.13,0.904,39.68,3.41,400.1,1.57,67.8,7.21,2968.0,,,Normal operation,normal,NORMAL VALUE
2024-03-05 21:00:00,12.5,82.0,18.5,0.0,Partly Cloudy,76.19,0.892,44.53,4.34,401.7,1.77,86.9,7.32,2935.0,,,Normal operation,normal,NORMAL VALUE
2024-03-05 22:00:00,12.0,77.0,14.0,0.0,Mostly Cloudy,90.77,0.862,50.49,6.27,400.7,1.94,80.1,7.25,2922.0,,,Normal operation,normal,NORMAL VALUE
2024-03-06 13:00:00,13.5,67.0,13.0,0.0,Mostly Cloudy,112.46,0.878,64.61,7.08,395.4,1.74,97.8,6.92,2988.0,,,Normal operation,normal,NORMAL VALUE
2024-03-07 20:00:00,8.5,96.0,4.0,0.0,Fair,96.38,0.883,50.44,5.32,403.5,2.09,85.5,7.22,2968.0,,,Normal operation,normal,NORMAL VALUE
2024-03-08 05:00:00,4.5,100.0,8.0,0.0,Fair,84.69,0.864,39.68,4.84,396.5,1.93,80.6,7.14,2956.0,,,Normal operation,normal,NORMAL VALUE
2024-03-08 14:00:00,14.0,59.0,8.5,0.0,Partly Cloudy,115.45,0.84,69.67,10.02,399.4,6.58,110.5,7.02,2849.0,1.0,1.0,Anomaly: Bearing Failure,anomaly,ANOMALY
2024-03-08 15:00:00,13.0,68.0,12.0,0.0,Mostly Cloudy,111.56,0.852,72.63,9.68,397.1,1.48,96.9,6.96,2935.0,,,Normal operation,normal,NORMAL VALUE
2024-03-10 01:00:00,12.0,91.0,24.0,0.0,Light Rain,59.06,0.897,33.15,3.08,402.7,1.82,77.0,6.19,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-03-13 09:00:00,11.0,100.0,9.0,0.0,Fair,114.25,0.853,68.14,8.99,403.0,1.68,97.6,7.12,2937.0,,,Normal operation,normal,NORMAL VALUE
2024-03-13 13:00:00,16.0,70.0,13.0,0.0,Fair,102.95,0.845,73.11,10.2,400.8,1.72,95.7,7.39,2930.0,,,Normal operation,normal,NORMAL VALUE
2024-03-13 23:00:00,8.0,100.0,3.0,0.0,Shallow Fog,91.05,0.864,44.15,5.4,398.8,1.93,83.7,6.88,2953.0,,,Normal operation,normal,NORMAL VALUE
2024-03-16 12:00:00,15.0,88.0,11.0,0.0,Mostly Cloudy,89.5,0.884,36.8,3.83,396.6,1.91,88.7,7.05,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-03-17 12:00:00,14.5,91.0,5.0,0.0,Mostly Cloudy,70.09,0.865,48.15,5.85,394.7,1.79,88.0,6.35,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-03-17 22:00:00,11.0,97.0,1.0,0.0,Fair,58.1,0.899,30.56,2.78,397.5,1.75,76.2,6.48,2800.0,,,Normal operation,normal,NORMAL VALUE
2024-03-18 10:00:00,12.0,100.0,6.5,0.0,Mist,125.71,0.894,55.44,5.28,397.6,1.68,102.2,7.24,2941.0,,,Normal operation,normal,NORMAL VALUE
2024-03-18 14:00:00,13.0,100.0,7.0,0.0,Light Rain,111.83,0.872,75.34,8.68,400.7,1.72,102.4,6.96,2964.0,,,Normal operation,normal,NORMAL VALUE
