batch_size,reset_frequency,accuracy,error_rate,processing_time_per_sample,samples_per_second,avg_memory_usage,max_memory_usage,n_samples,processing_time
5,5,0.99,0.010000000000000009,36.68184,0.02726144599071366,5.25,6.3,1133,41560.52472
5,10,0.99,0.010000000000000009,35.976420000000005,0.027795984147394318,4.25,5.1,1133,40761.28386
5,25,0.99,0.010000000000000009,35.553168,0.028126888720577586,3.65,4.38,1133,40281.739344
5,50,0.988252427184466,0.011747572815533958,35.412084,0.028238948038189448,3.45,4.14,1133,40121.891172
5,None,0.96828773168579,0.031712268314210035,35.271,0.028351903830342206,4.25,5.1,1133,39962.043
10,5,0.99,0.010000000000000009,32.60608,0.03066912673955287,6.5,7.8,1133,36942.68864
10,10,0.99,0.010000000000000009,31.97904,0.03127048216581861,5.5,6.6,1133,36232.25232
10,25,0.99,0.010000000000000009,31.602816,0.03164274981064978,4.9,5.88,1133,35805.990528
10,50,0.99,0.010000000000000009,31.477408,0.03176881654296313,4.7,5.64,1133,35663.903264
10,None,0.99,0.010000000000000009,31.352,0.031895891809134984,5.5,6.6,1133,35521.816
20,5,0.99,0.010000000000000009,24.45456,0.04089216898607049,6.5,7.8,1133,27707.016480000002
20,10,0.99,0.010000000000000009,23.98428,0.041693976221091486,5.5,6.6,1133,27174.18924
20,25,0.99,0.010000000000000009,23.702112,0.04219033308086638,4.9,5.88,1133,26854.492896
20,50,0.99,0.010000000000000009,23.608055999999998,0.04235842205728418,4.7,5.64,1133,26747.927448
20,None,0.99,0.010000000000000009,23.514,0.042527855745513314,5.5,6.6,1133,26641.362
50,5,0.978270079435128,0.021729920564871996,24.45456,0.04089216898607049,6.5,7.8,1133,27707.016480000002
50,10,0.99,0.010000000000000009,23.98428,0.041693976221091486,5.5,6.6,1133,27174.18924
50,25,0.978270079435128,0.021729920564871996,23.702112,0.04219033308086638,4.9,5.88,1133,26854.492896
50,50,0.9684873786407767,0.03151262135922328,23.608055999999998,0.04235842205728418,4.7,5.64,1133,26747.927448
50,None,0.9489219770520742,0.05107802294792585,23.514,0.042527855745513314,5.5,6.6,1133,26641.362
