datetime,prediction_probability,predicted_anomaly,actual_anomaly,actual_type,Temperature,Vibration,Pressure,Current,Speed,Voltage,CosPhi,weather_temperature,weather_humidity,weather_wind_speed,weather_precipitation,is_correct,confidence,predicted_type,recommendation,predicted_classification,actual_classification,key_indicators
2024-03-01 23:00:00,0.0020036204,0,0,normal,79.9,2.0,6.72,73.17,2932.0,398.0,0.9,12.0,100.0,15.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.9°C, Vibration: 2.00 mm/s, Pressure: 6.72 bar, Speed: 2932 RPM"
2024-03-02 00:00:00,0.0013922912,0,0,normal,78.5,2.06,6.48,58.86,2800.0,400.6,0.846,12.0,100.0,9.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.5°C, Vibration: 2.06 mm/s, Pressure: 6.48 bar, Speed: 2800 RPM"
2024-03-02 01:00:00,0.0009861942,0,0,normal,71.6,1.74,6.5,60.84,2800.0,400.4,0.909,12.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.6°C, Vibration: 1.74 mm/s, Pressure: 6.50 bar, Speed: 2800 RPM"
2024-03-02 02:00:00,0.0017245049,0,0,normal,71.0,1.74,6.3,53.71,2800.0,395.2,0.867,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 71.0°C, Vibration: 1.74 mm/s, Pressure: 6.30 bar, Speed: 2800 RPM"
2024-03-02 03:00:00,0.0014235306,0,0,normal,63.0,1.89,6.46,59.95,2800.0,394.6,0.912,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 63.0°C, Vibration: 1.89 mm/s, Pressure: 6.46 bar, Speed: 2800 RPM"
2024-03-02 04:00:00,0.00021476482,0,0,normal,67.6,2.1,6.65,55.12,2800.0,400.9,0.894,12.0,100.0,4.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 67.6°C, Vibration: 2.10 mm/s, Pressure: 6.65 bar, Speed: 2800 RPM"
2024-03-02 05:00:00,0.0014219685,0,0,normal,70.2,1.88,6.5,60.19,2800.0,400.4,0.873,12.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.2°C, Vibration: 1.88 mm/s, Pressure: 6.50 bar, Speed: 2800 RPM"
2024-03-02 06:00:00,0.0036718932,0,0,normal,70.6,1.66,6.27,65.45,2800.0,398.7,0.883,11.0,100.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 70.6°C, Vibration: 1.66 mm/s, Pressure: 6.27 bar, Speed: 2800 RPM"
2024-03-02 07:00:00,0.062293265,0,0,normal,78.2,1.48,7.08,88.27,2800.0,395.0,0.899,11.0,100.0,6.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.2°C, Vibration: 1.48 mm/s, Pressure: 7.08 bar, Speed: 2800 RPM"
2024-03-02 08:00:00,0.018708661,0,0,normal,78.3,1.58,6.6,81.24,2800.0,401.4,0.887,12.0,94.0,5.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 78.3°C, Vibration: 1.58 mm/s, Pressure: 6.60 bar, Speed: 2800 RPM"
2024-03-02 09:00:00,0.007954913,0,0,normal,82.3,1.82,6.71,73.78,2800.0,403.8,0.894,13.5,88.0,12.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.3°C, Vibration: 1.82 mm/s, Pressure: 6.71 bar, Speed: 2800 RPM"
2024-03-02 10:00:00,0.0021518006,0,0,normal,83.3,1.67,6.48,89.01,2800.0,400.8,0.921,14.5,77.0,18.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.3°C, Vibration: 1.67 mm/s, Pressure: 6.48 bar, Speed: 2800 RPM"
2024-03-02 11:00:00,0.003720192,0,0,normal,77.3,1.84,6.73,72.65,2800.0,397.5,0.855,13.5,86.0,18.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.3°C, Vibration: 1.84 mm/s, Pressure: 6.73 bar, Speed: 2800 RPM"
2024-03-02 12:00:00,0.00023161642,0,0,normal,79.2,1.69,6.52,83.51,2800.0,400.1,0.917,13.5,91.0,14.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 79.2°C, Vibration: 1.69 mm/s, Pressure: 6.52 bar, Speed: 2800 RPM"
2024-03-02 13:00:00,0.00019430114,0,0,normal,82.3,1.59,6.21,69.58,2800.0,395.9,0.884,13.5,91.0,16.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 82.3°C, Vibration: 1.59 mm/s, Pressure: 6.21 bar, Speed: 2800 RPM"
2024-03-02 14:00:00,0.000100234465,0,0,normal,88.4,1.57,6.5,73.79,2800.0,403.2,0.859,14.5,85.0,18.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 88.4°C, Vibration: 1.57 mm/s, Pressure: 6.50 bar, Speed: 2800 RPM"
2024-03-02 15:00:00,0.0006981688,0,0,normal,83.1,2.11,6.85,81.72,2800.0,400.2,0.855,15.0,80.0,19.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 83.1°C, Vibration: 2.11 mm/s, Pressure: 6.85 bar, Speed: 2800 RPM"
2024-03-02 16:00:00,0.00021788006,0,0,normal,77.2,1.98,7.07,82.42,2800.0,394.7,0.882,15.0,80.0,18.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 77.2°C, Vibration: 1.98 mm/s, Pressure: 7.07 bar, Speed: 2800 RPM"
2024-03-02 17:00:00,0.000385309,0,0,normal,80.7,2.15,6.77,75.1,2800.0,399.1,0.902,13.5,82.0,9.5,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 80.7°C, Vibration: 2.15 mm/s, Pressure: 6.77 bar, Speed: 2800 RPM"
2024-03-02 18:00:00,5.8408285e-05,0,0,normal,84.2,1.91,6.76,71.9,2800.0,401.4,0.878,12.5,91.0,5.0,0.0,True,high,,Continue standard monitoring.,NORMAL VALUE,NORMAL VALUE,"Temperature: 84.2°C, Vibration: 1.91 mm/s, Pressure: 6.76 bar, Speed: 2800 RPM"
