datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-08 14:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,110.5,6.58,7.02,115.45,0.5,1,0
2024-03-23 09:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,120.0,1.94,6.49,122.02,0.5,1,0
2024-04-05 11:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,94.0,2.29,4.54,102.99,0.5,1,0
2024-04-14 16:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,76.9,5.4,6.77,122.99,0.5,1,0
2024-04-20 10:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,87.1,2.1,6.69,74.38,0.5,1,0
2024-04-29 13:00:00,anomaly,ANOMALY,ANOMALY,surriscaldamento,medium,Vibrazione: 2.0 mm/s; Pressione: 7.0 bar,Monitor system based on classification.,True,107.3,6.17,7.56,117.41,0.5,1,1
2024-05-07 15:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,120.0,1.86,7.19,150.0,0.5,1,0
2024-05-16 09:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.7 mm/s,Monitor system based on classification.,True,94.4,1.97,4.59,110.74,0.5,1,1
2024-05-22 17:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,89.4,6.21,6.95,50.0,0.5,1,0
2024-05-26 14:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,84.6,1.61,6.48,50.0,0.5,1,0
2024-05-30 11:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,115.2,7.18,7.79,50.0,0.5,1,0
2024-03-05 10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.0,1.67,7.07,132.59,0.5,0,0
2024-03-12 13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,1.9,7.2,102.58,0.5,0,0
2024-03-18 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.2,2.5,7.47,112.35,0.5,0,0
2024-03-25 09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.47,6.81,110.38,0.5,0,0
2024-03-30 14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.6,1.99,6.7,110.09,0.5,0,0
2024-04-02 11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,2.0,7.46,113.81,0.5,0,0
2024-04-09 15:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.9,1.58,7.23,110.37,0.5,0,0
2024-04-16 10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.8,2.04,7.27,112.34,0.5,0,0
2024-04-22 13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,1.89,7.31,108.8,0.5,0,0
2024-04-25 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.7,1.95,7.26,127.4,0.5,0,0
2024-04-30 09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,2.12,7.53,108.3,0.5,0,0
2024-05-03 12:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.1,1.69,7.21,128.57,0.5,0,0
2024-05-10 14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.2,1.85,7.05,112.11,0.5,0,0
2024-05-15 11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,2.33,7.24,109.45,0.5,0,0
2024-05-20 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.7,2.13,7.13,129.2,0.5,0,0
2024-05-25 10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.8,1.87,6.75,50.0,0.5,0,0
2024-05-31 08:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,2.07,7.45,50.0,0.5,0,0
2024-05-23 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.8,2.3,7.08,50.0,0.5,0,0
2024-04-02 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.6,2.01,7.43,114.51,0.5,0,0
2024-05-02 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.5,1.85,6.8,103.2,0.5,0,0
2024-03-04 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.7,1.59,7.04,115.67,0.5,0,0
2024-04-27 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,1.95,6.53,88.25,0.5,0,0
2024-05-08 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.91,7.63,116.15,0.5,0,0
2024-05-07 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,2.22,7.25,111.2,0.5,0,0
2024-03-28 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.5,1.98,7.1,103.07,0.5,0,0
2024-05-23 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.67,7.05,50.0,0.5,0,0
2024-03-18 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.4,1.72,6.96,111.83,0.5,0,0
2024-05-30 07:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.8 mm/s,Monitor system based on classification.,False,97.5,1.99,7.35,53.79,0.5,0,1
2024-04-22 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.4,1.74,6.87,107.39,0.5,0,0
2024-04-26 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.87,6.82,94.96,0.5,0,0
2024-05-09 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.8,2.11,7.27,113.13,0.5,0,0
2024-05-06 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.9,1.94,7.09,88.61,0.5,0,0
2024-05-14 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.4,2.05,7.23,94.69,0.5,0,0
2024-03-27 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.0,1.69,7.22,95.66,0.5,0,0
2024-04-28 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,1.66,6.5,90.64,0.5,0,0
2024-03-14 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.7,1.56,7.34,108.89,0.5,0,0
2024-04-10 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.0,1.77,7.51,89.93,0.5,0,0
2024-04-30 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.2,1.8,7.03,91.1,0.5,0,0
2024-03-07 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.4,1.99,7.13,94.82,0.5,0,0
2024-04-05 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.72,7.18,103.21,0.5,0,0
2024-04-25 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,1.97,6.91,129.13,0.5,0,0
2024-03-25 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,1.72,7.14,100.28,0.5,0,0
2024-05-06 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,2.28,7.31,77.74,0.5,0,0
2024-04-19 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.6,2.11,7.55,84.3,0.5,0,0
2024-03-20 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.0,2.06,7.47,116.72,0.5,0,0
2024-04-28 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.4,2.03,6.79,67.38,0.5,0,0
2024-05-24 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.8,2.06,7.58,50.0,0.5,0,0
2024-03-19 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,2.09,6.88,81.36,0.5,0,0
2024-03-10 09:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 1.7 mm/s; Pressione: 6.4 bar,Monitor system based on classification.,False,87.1,2.09,6.67,91.25,0.5,0,1
2024-03-16 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,2.14,6.25,78.01,0.5,0,0
2024-03-25 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.36,7.2,113.73,0.5,0,0
2024-03-26 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.2,2.17,7.06,98.85,0.5,0,0
2024-05-25 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,63.6,2.03,6.7,50.0,0.5,0,0
2024-03-21 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.16,7.05,94.27,0.5,0,0
2024-03-11 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.9,2.06,6.97,125.4,0.5,0,0
2024-05-04 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.1,2.27,6.61,73.28,0.5,0,0
2024-05-01 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.3,2.04,7.01,85.41,0.5,0,0
2024-05-05 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.2,2.03,6.77,80.13,0.5,0,0
2024-04-10 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.01,6.76,83.77,0.5,0,0
2024-05-20 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.3,2.06,7.32,72.17,0.5,0,0
2024-05-23 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.7,2.06,7.02,50.0,0.5,0,0
2024-05-25 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.2,2.4,6.92,50.0,0.5,0,0
2024-05-03 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.2,2.09,7.49,79.44,0.5,0,0
2024-03-25 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.8,2.22,7.33,100.22,0.5,0,0
2024-05-23 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.1,2.35,7.26,133.33,0.5,0,0
2024-03-27 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.5,2.29,6.71,107.3,0.5,0,0
2024-05-07 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.2,1.85,7.2,104.94,0.5,0,0
2024-03-30 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.9,1.83,6.56,65.15,0.5,0,0
2024-05-09 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.0,2.12,6.7,90.95,0.5,0,0
2024-03-01 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.8,1.57,7.04,79.41,0.5,0,0
2024-05-22 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.8,2.2,7.15,50.0,0.5,0,0
2024-03-17 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.2,1.59,6.28,80.17,0.5,0,0
2024-04-14 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.1,2.31,6.64,89.08,0.5,0,0
2024-04-04 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.5,1.94,7.19,102.42,0.5,0,0
2024-04-15 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.3,1.67,7.51,112.8,0.5,0,0
2024-04-08 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,104.3,1.88,7.15,98.66,0.5,0,0
2024-03-24 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,64.7,2.11,6.71,59.78,0.5,0,0
2024-04-22 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.4,1.77,7.24,67.69,0.5,0,0
2024-05-04 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.8,1.84,6.95,71.03,0.5,0,0
2024-04-25 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.6,2.01,7.38,90.89,0.5,0,0
2024-04-17 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,1.87,7.2,109.5,0.5,0,0
