datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current
2024-03-01T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,1.7,7.18,83.28
2024-03-01T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.8,1.57,7.04,79.41
2024-03-01T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.8,1.76,6.93,83.77
2024-03-01T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.9,2.02,7.17,87.5
2024-03-01T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.4,1.8,6.75,75.91
2024-03-01T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.1,1.97,7.21,80.66
2024-03-01T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,2.09,7.16,104.34
2024-03-01T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.5,1.68,7.18,108.3
2024-03-01T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.76,7.09,104.11
2024-03-01T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,2.23,7.36,116.48
2024-03-01T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.4,2.09,7.24,109.74
2024-03-01T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.8,1.47,6.93,106.93
2024-03-01T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.3,1.88,6.94,111.66
2024-03-01T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.5,1.8,6.89,93.21
2024-03-01T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.1,1.97,7.15,97.48
2024-03-01T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.3,1.63,7.27,97.32
2024-03-01T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.4,1.66,7.31,104.38
2024-03-01T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.8,1.69,6.9,89.34
2024-03-01T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.1,1.96,7.0,80.92
2024-03-01T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.5,1.56,7.07,100.19
2024-03-01T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,1.68,7.24,85.46
2024-03-01T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,1.44,7.37,85.69
2024-03-01T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.9,2.0,6.72,73.17
2024-03-02T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.5,2.06,6.48,58.86
2024-03-02T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.0,1.74,6.3,53.71
2024-03-02T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,63.0,1.89,6.46,59.95
2024-03-02T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.6,2.1,6.65,55.12
2024-03-02T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.2,1.88,6.5,60.19
2024-03-02T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.6,1.66,6.27,65.45
2024-03-02T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.2,1.48,7.08,88.27
2024-03-02T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.3,1.58,6.6,81.24
2024-03-02T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.3,1.82,6.71,73.78
2024-03-02T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.3,1.67,6.48,89.01
2024-03-02T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.3,1.84,6.73,72.65
2024-03-02T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.2,1.69,6.52,83.51
2024-03-02T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.3,1.59,6.21,69.58
2024-03-02T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.57,6.5,73.79
2024-03-02T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.1,2.11,6.85,81.72
2024-03-02T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.2,1.98,7.07,82.42
2024-03-02T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.7,2.15,6.77,75.1
2024-03-02T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.2,1.91,6.76,71.9
2024-03-02T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.1,1.72,6.52,67.22
2024-03-02T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,2.07,6.54,58.4
2024-03-02T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,1.8,6.76,61.35
2024-03-02T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.7,1.85,6.88,61.4
2024-03-02T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.3,1.79,6.8,68.07
2024-03-03T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.2,1.21,6.37,63.53
2024-03-03T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.7,2.13,6.67,50.0
2024-03-03T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,66.0,1.9,6.6,61.19
2024-03-03T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,62.8,1.87,6.51,56.19
2024-03-03T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.6,1.79,6.78,53.15
2024-03-03T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.5,1.84,6.85,63.04
2024-03-03T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.9,1.68,6.88,72.85
2024-03-03T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.9,1.93,7.02,79.89
2024-03-03T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.6,1.54,6.62,73.32
2024-03-03T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.4,1.84,6.45,78.94
2024-03-03T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.3,1.7,6.33,74.88
2024-03-12T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,84.3,1.6,6.58,89.24
2024-03-12T13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,109.0,1.9,7.2,102.58
2024-03-12T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,99.2,1.9,7.3,104.4
2024-03-12T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,84.2,1.85,7.19,84.1
2024-03-12T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,85.6,1.96,7.12,87.43
2024-03-13T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,79.9,1.54,7.27,94.77
2024-03-13T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,97.6,1.68,7.12,114.25
2024-03-13T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,low,Fallback prediction - API failure,Verificare manualmente il sistema,True,74.4,2.1,7.36,93.22
2024-03-17T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.6,1.39,6.76,72.19
2024-03-17T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,74.8,1.83,6.59,67.03
2024-03-18T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.4,2.03,7.02,83.14
2024-03-18T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.7,1.72,7.09,84.2
2024-03-18T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,92.5,2.22,6.97,122.75
2024-03-18T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.2,1.68,7.24,125.71
2024-03-18T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.2,1.76,6.82,111.98
2024-03-18T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.1,1.92,7.03,127.98
2024-03-18T16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.2,2.5,7.47,112.35
2024-03-19T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.4,2.07,7.17,88.19
2024-03-19T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,1.59,6.93,101.18
2024-03-19T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.5,1.76,6.89,94.15
2024-03-19T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,2.08,7.05,89.8
2024-03-19T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.9,1.88,7.27,81.6
2024-03-19T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,2.09,6.88,81.36
2024-03-20T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.8,1.92,7.06,82.54
2024-03-20T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.2,2.1,6.92,103.51
2024-03-20T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,1.86,7.1,106.07
2024-03-20T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,2.08,7.46,101.42
2024-03-20T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.3,2.05,7.11,102.8
2024-03-20T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,2.15,7.06,90.03
2024-03-20T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,2.0,7.19,89.45
2024-03-20T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.5,1.78,7.27,91.2
2024-03-21T01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.7,1.25,7.14,73.83
2024-03-21T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.1,1.65,6.83,78.8
2024-03-21T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.8,1.91,7.27,72.34
