datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-01 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,1.7,7.18,83.28,0.5,0,0
2024-03-01 01:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.8,1.57,7.04,79.41,0.5,0,0
2024-03-01 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.8,1.76,6.93,83.77,0.5,0,0
2024-03-01 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.9,2.02,7.17,87.5,0.5,0,0
2024-03-01 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,72.4,1.8,6.75,75.91,0.5,0,0
2024-03-01 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.1,1.97,7.21,80.66,0.5,0,0
2024-03-01 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.4,2.09,7.16,104.34,0.5,0,0
2024-03-01 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.5,1.68,7.18,108.3,0.5,0,0
2024-03-01 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.76,7.09,104.11,0.5,0,0
2024-03-01 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,2.23,7.36,116.48,0.5,0,0
2024-03-01 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.4,2.09,7.24,109.74,0.5,0,0
2024-03-01 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.8,1.47,6.93,106.93,0.5,0,0
2024-03-01 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.3,1.88,6.94,111.66,0.5,0,0
2024-03-01 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.5,1.8,6.89,93.21,0.5,0,0
2024-03-01 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.1,1.97,7.15,97.48,0.5,0,0
2024-03-01 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.3,1.63,7.27,97.32,0.5,0,0
2024-03-01 17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.4,1.66,7.31,104.38,0.5,0,0
2024-03-01 18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.8,1.69,6.9,89.34,0.5,0,0
2024-03-01 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.1,1.96,7.0,80.92,0.5,0,0
2024-03-01 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.5,1.56,7.07,100.19,0.5,0,0
2024-03-01 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,1.68,7.24,85.46,0.5,0,0
2024-03-01 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,1.44,7.37,85.69,0.5,0,0
2024-03-01 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.9,2.0,6.72,73.17,0.5,0,0
2024-03-02 00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.5,2.06,6.48,58.86,0.5,0,0
2024-03-02 02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.0,1.74,6.3,53.71,0.5,0,0
2024-03-02 03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,63.0,1.89,6.46,59.95,0.5,0,0
2024-03-02 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.6,2.1,6.65,55.12,0.5,0,0
2024-03-02 05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.2,1.88,6.5,60.19,0.5,0,0
2024-03-02 06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.6,1.66,6.27,65.45,0.5,0,0
2024-03-02 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.2,1.48,7.08,88.27,0.5,0,0
2024-03-02 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.3,1.58,6.6,81.24,0.5,0,0
2024-03-02 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.3,1.82,6.71,73.78,0.5,0,0
2024-03-02 10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.3,1.67,6.48,89.01,0.5,0,0
2024-03-02 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.3,1.84,6.73,72.65,0.5,0,0
2024-03-02 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.2,1.69,6.52,83.51,0.5,0,0
2024-03-02 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.3,1.59,6.21,69.58,0.5,0,0
2024-03-02 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.57,6.5,73.79,0.5,0,0
