datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-08 14:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"Vibration: 6.6 mm/s, Temperature: 110.5°C",Esaminare il compressore per potenziali guasti ai cuscinetti.,True,110.5,6.58,7.02,115.45,1.0,1,1
2024-03-23 09:00:00,anomaly,ANOMALY,ANOMALY,surriscaldamento,alta,"2024-03-23 09:00, Temperature: 120.0°C, Vibration: 1.9 mm/s",Verificare immediatamente il sistema di raffreddamento.,True,120.0,1.94,6.49,122.02,1.0,1,1
2024-04-05 11:00:00,anomaly,ANOMALY,ANOMALY,calo di pressione,alta,"2024-04-05 11:00,94.0,2.3,4.5,103.0,2969.0,397.7,0.9; 2024-04-05 14:00,99.1,1.8,7.2,124.3,2949.0,394.4,0.9",Monitor system based on classification.,True,94.0,2.29,4.54,102.99,1.0,1,1
2024-04-14 16:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"Vibration: 5.4 mm/s, Temperature: 76.9 °C",Esaminare il compressore per potenziali guasti ai cuscinetti.,True,76.9,5.4,6.77,122.99,1.0,1,1
2024-04-20 10:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"2024-04-20 10:00,87.1,2.1,6.7,74.4,2800.0,420.0,0.8",Esaminare il compressore per potenziali guasti ai cuscinetti.,True,87.1,2.1,6.69,74.38,1.0,1,1
2024-04-29 13:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"Vibration: 6.2 mm/s, Temperature: 107.3 °C",Esaminare immediatamente il cuscinetto del compressore.,True,107.3,6.17,7.56,117.41,1.0,1,1
2024-05-07 15:00:00,anomaly,ANOMALY,ANOMALY,surriscaldamento,alta,"Temperature: 120.0°C, Vibration: 1.9 mm/s",Verificare immediatamente il sistema di raffreddamento.,True,120.0,1.86,7.19,150.0,1.0,1,1
2024-05-16 09:00:00,anomaly,ANOMALY,ANOMALY,calo di pressione,alta,"2024-05-16 09:00,94.4,2.0,4.6,110.7,2940.0,400.0,0.9; 2024-05-16 11:00,95.6,1.7,7.5,111.4,2981.0,402.7,0.9",Monitor system based on classification.,True,94.4,1.97,4.59,110.74,1.0,1,1
2024-05-22 17:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"Vibration: 6.2 mm/s, Temperature: 89.4 °C",Esaminare immediatamente il cuscinetto del compressore.,True,89.4,6.21,6.95,50.0,1.0,1,1
2024-05-26 14:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"2024-05-26 14:00,84.6,1.6,6.5,50.0,2800.0,380.0,1.0",Esaminare il compressore per problemi interni non rilevabili dai sensori.,True,84.6,1.61,6.48,50.0,1.0,1,1
2024-05-30 11:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"2024-05-30 11:00, Temperature: 115.2°C, Vibration: 7.2 mm/s",Esaminare il compressore per potenziali guasti ai cuscinetti.,True,115.2,7.18,7.79,50.0,1.0,1,1
2024-03-05 10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 105.0°C, Vibration: 1.7 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,105.0,1.67,7.07,132.59,1.0,0,0
2024-03-12 13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-12 13:00, Temp: 109.0°C, Vib: 1.9 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,109.0,1.9,7.2,102.58,1.0,0,0
2024-03-18 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 16:00,103.2,2.5,7.5,112.4,2950.0,397.5,0.9; 2024-03-18 14:00,102.4,1.7,7.0,111.8,2964.0,400.7,0.9",Contin,True,103.2,2.5,7.47,112.35,1.0,0,0
2024-03-25 09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 09:00,97.7,1.5,6.8,110.4,2940.0,401.2,0.9; 2024-03-25 08:00,90.6,2.3,7.2,106.9,2923.0,405.2,0.9",Continua il,True,97.7,1.47,6.81,110.38,1.0,0,0
2024-03-30 14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-30 14:00, Temp: 91.6°C, Vib: 2.0 mm/s, Press: 6.7 bar",Continua il monitoraggio standard.,True,91.6,1.99,6.7,110.09,1.0,0,0
2024-04-02 11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.4 °C, Vibration: 2.0 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,88.4,2.0,7.46,113.81,1.0,0,0
2024-04-09 15:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-09 15:00, Temp: 91.9°C, Vib: 1.6 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,91.9,1.58,7.23,110.37,1.0,0,0
2024-04-16 10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-16 10:00,89.8,2.0,7.3,112.3,2800.0,393.0,0.8",Continua il monitoraggio standard.,True,89.8,2.04,7.27,112.34,1.0,0,0
2024-04-22 13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 109.0°C, Vibration: 1.9 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,109.0,1.89,7.31,108.8,1.0,0,0
2024-04-25 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.7°C, Vibration: 2.0 mm/s, Pressure: 7.3 bar",Continua il monitoraggio standard.,True,86.7,1.95,7.26,127.4,1.0,0,0
2024-04-30 09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 109.0°C, Vibration: 2.1 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,109.0,2.12,7.53,108.3,1.0,0,0
2024-05-03 12:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-03 12:00, Temp: 98.1°C, Vib: 1.7 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,98.1,1.69,7.21,128.57,1.0,0,0
2024-05-10 14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 91.2 °C, Vibration: 1.8 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,91.2,1.85,7.05,112.11,1.0,0,0
2024-05-15 11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 109.0 °C, Vibration: 2.3 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,109.0,2.33,7.24,109.45,1.0,0,0
2024-05-20 16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-20 16:00,91.7°C,2.1 mm/s,7.1 bar",Continua il monitoraggio standard.,True,91.7,2.13,7.13,129.2,1.0,0,0
2024-05-25 10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 74.8°C, Vibration: 1.9 mm/s, Pressure: 6.8 bar",Continua il monitoraggio standard.,True,74.8,1.87,6.75,50.0,1.0,0,0
2024-05-31 08:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-31 08:00, Temp: 95.0°C, Vib: 2.1 mm/s, Press: 7.4 bar",Continua il monitoraggio standard.,True,95.0,2.07,7.45,50.0,1.0,0,0
2024-04-10 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 12:00, Temp: 96.4°C, Vib: 1.7 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,96.4,1.74,6.96,113.82,1.0,0,0
2024-04-04 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-04 15:00, Temp: 96.3°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,96.3,1.83,7.1,98.78,1.0,0,0
2024-04-10 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-10 14:00, Temp: 98.9°C, Vib: 1.9 mm/s, Press: 7.3 bar",Continua il monitoraggio standard.,True,98.9,1.88,7.29,106.71,1.0,0,0
2024-05-29 12:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,alta,"2024-05-29 12:00, Temp: 103.7°C, Vib: 2.2 mm/s",Esaminare il compressore per potenziali guasti ai cuscinetti.,False,103.7,2.17,6.68,50.0,1.0,0,1
2024-04-02 16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-02 16:00,96.6°C,1.6 mm/s",Continua il monitoraggio standard.,True,96.6,1.63,7.61,108.33,1.0,0,0
2024-04-02 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 100.7 °C, Vibration: 1.6 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,100.7,1.57,7.44,95.81,1.0,0,0
2024-05-01 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-01 09:00, Temp: 99.5°C, Vib: 2.1 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,99.5,2.1,7.2,111.48,1.0,0,0
2024-03-13 13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 95.7°C, Vibration: 1.7 mm/s, Pressure: 7.4 bar",Continua il monitoraggio standard.,True,95.7,1.72,7.39,102.95,1.0,0,0
2024-05-22 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-22 08:00, Temp: 95.0°C, Vib: 1.6 mm/s, Press: 7.6 bar",Continua il monitoraggio standard.,True,95.0,1.58,7.58,50.0,1.0,0,0
2024-04-24 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-24 09:00,98.4,2.1,7.5,99.8,2934.0,394.5,0.8",Continua il monitoraggio standard.,True,98.4,2.09,7.48,99.83,1.0,0,0
2024-05-24 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-24 09:00, Temp: 100.3°C, Vib: 2.3 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,100.3,2.33,7.03,50.0,1.0,0,0
2024-03-25 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 12:00, Temp: 96.1°C, Vib: 2.4 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,96.1,2.36,7.2,113.73,1.0,0,0
2024-05-14 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 101.5°C, Vibration: 1.6 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,101.5,1.63,7.52,101.18,1.0,0,0
2024-05-21 09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-21 09:00, Temp: 99.3°C, Vib: 1.5 mm/s, Press: 7.0 bar",Continua il monitoraggio standard.,True,99.3,1.46,7.05,50.0,1.0,0,0
