datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current
2024-03-01T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.76,7.09,104.11
2024-03-01T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.1,1.97,7.15,97.48
2024-03-01T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,1.68,7.24,85.46
2024-03-01T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.9,2.0,6.72,73.17
2024-03-02T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.2,1.69,6.52,83.51
2024-03-02T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.57,6.5,73.79
2024-03-02T15:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.8 mm/s; Pressione: 6.7 bar,Monitor system based on classification.,False,83.1,2.11,6.85,81.72
2024-03-02T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.7,1.85,6.88,61.4
2024-03-03T01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s; Pressione: 6.7 bar,Monitor system based on classification.,False,75.7,2.13,6.67,50.0
2024-03-03T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.6,1.79,6.78,53.15
2024-03-03T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.6,1.54,6.62,73.32
2024-03-03T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.3,1.88,6.6,76.42
2024-03-03T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.3,1.85,6.74,72.19
2024-03-03T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.3,1.7,6.33,74.88
2024-03-04T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.8,2.0,7.58,86.1
2024-03-04T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.0,1.87,7.25,108.5
2024-03-04T13:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,112.2,1.99,6.74,108.66
2024-03-04T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.4,1.88,7.02,85.38
2024-03-05T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.8,1.57,7.21,68.13
2024-03-05T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.5,2.1,7.28,79.35
2024-03-05T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.2,2.05,6.48,106.95
2024-03-05T10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,105.0,1.67,7.07,132.59
2024-03-05T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.5,1.73,7.5,106.92
2024-03-05T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.5,1.56,6.85,103.93
2024-03-05T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.2,2.03,7.56,91.59
2024-03-06T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.7,2.27,7.18,78.96
2024-03-06T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.6,1.79,7.41,103.47
2024-03-06T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.2,1.88,7.3,108.73
2024-03-06T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.8,1.74,6.92,112.46
2024-03-06T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.9,1.94,7.03,102.24
2024-03-06T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.2,1.91,7.15,121.3
2024-03-06T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.3,1.74,7.09,103.52
2024-03-06T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.6,1.96,7.26,73.55
2024-03-07T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.76,7.23,104.66
2024-03-07T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.0,1.76,7.06,102.16
2024-03-07T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.4,1.99,7.13,94.82
2024-03-08T00:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.3,1.91,7.02,80.58
2024-03-08T01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.2 mm/s,Monitor system based on classification.,False,74.4,2.15,7.53,75.21
2024-03-08T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,2.01,7.0,73.38
2024-03-08T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.6,1.93,7.14,84.69
2024-03-08T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,2.04,6.57,108.56
2024-03-08T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.0,2.04,6.57,108.56
2024-03-08T14:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,medium,Valori anomali rilevati,Monitor system based on classification.,True,110.5,6.58,7.02,115.45
2024-03-08T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.9,1.48,6.96,111.56
2024-03-09T02:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.0,1.8,6.57,60.42
2024-03-09T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,70.5,1.85,6.6,60.0
2024-03-09T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.1,2.08,6.84,70.32
2024-03-09T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.6,1.8,6.57,74.6
2024-03-09T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.2,2.07,6.66,76.14
2024-03-09T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.1,1.8,6.16,75.65
2024-03-10T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.3,1.9,6.49,60.3
2024-03-11T01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.8 mm/s; Pressione: 6.9 bar,Monitor system based on classification.,False,76.7,1.75,6.89,79.58
2024-03-11T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.4,2.21,7.33,115.18
2024-03-11T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.97,6.83,101.99
2024-03-11T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.5,1.46,7.52,96.58
2024-03-11T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.9,1.76,7.39,97.55
2024-03-12T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.1,1.8,7.33,103.26
2024-03-12T13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,109.0,1.9,7.2,102.58
2024-03-12T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.9,2.01,7.08,72.66
2024-03-13T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.6,1.68,7.12,114.25
2024-03-13T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.7,1.72,7.39,102.95
2024-03-13T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,2.1,6.98,87.35
2024-03-14T01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s,Monitor system based on classification.,False,80.4,2.1,7.0,85.92
2024-03-14T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.4,1.71,7.04,116.98
2024-03-14T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.0,1.73,7.13,121.85
2024-03-14T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.8,1.6,7.28,92.27
2024-03-15T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.2,1.54,7.34,97.27
2024-03-15T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.6,1.79,6.76,104.09
2024-03-15T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.0,1.98,6.92,98.01
2024-03-15T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,95.6,1.77,7.25,109.32
2024-03-15T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.5,1.34,7.04,100.28
2024-03-15T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,1.66,7.0,85.0
2024-03-15T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,1.79,7.18,77.4
2024-03-16T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.7,1.95,6.69,59.62
2024-03-16T07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.3,2.14,6.28,76.33
2024-03-16T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.6,2.14,6.25,78.01
2024-03-16T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,1.91,7.05,89.5
2024-03-16T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.2,1.88,6.64,87.69
2024-03-16T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.1,1.7,6.96,75.12
2024-03-17T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.9,1.49,6.91,94.29
2024-03-17T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.3,2.09,6.5,90.42
2024-03-17T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.1,1.95,6.83,68.82
2024-03-17T22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.2,1.75,6.48,58.1
2024-03-18T00:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,91.4,2.03,7.02,83.14
2024-03-18T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.1,1.66,7.07,70.04
2024-03-18T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.2,1.68,7.24,125.71
2024-03-18T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.2,1.76,6.82,111.98
2024-03-18T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,102.4,1.72,6.96,111.83
2024-03-18T16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,103.2,2.5,7.47,112.35
2024-03-19T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.1,1.74,6.98,107.28
2024-03-19T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.6,1.72,7.31,94.43
2024-03-19T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,93.2,2.08,7.05,89.8
2024-03-19T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.0,1.67,7.48,93.5
2024-03-19T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.3,1.87,7.16,96.56
2024-03-19T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,75.2,2.1,7.03,90.88
2024-03-19T23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.0,1.82,6.97,77.65
2024-03-20T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.7,1.86,7.1,106.07
2024-03-20T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,91.0,2.06,7.47,116.72
2024-03-20T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.3,2.05,7.11,102.8
2024-03-20T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,96.3,2.05,7.11,102.8
2024-03-21T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,98.0,1.65,6.98,119.7
2024-03-21T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.7,2.12,7.16,81.15
2024-03-22T01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s,Monitor system based on classification.,False,80.4,2.11,7.16,77.03
2024-03-22T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.6,1.54,7.09,71.76
2024-03-22T06:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,2.1,6.98,94.1
2024-03-22T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.4,2.08,6.98,106.23
2024-03-23T02:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s; Pressione: 6.4 bar,Monitor system based on classification.,False,68.6,2.05,6.4,62.78
2024-03-23T04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.2,1.76,6.61,57.77
2024-03-23T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,68.9,1.85,6.52,55.36
2024-03-23T09:00:00,anomaly,ANOMALY,NORMAL VALUE,,medium,,Monitor system based on classification.,False,120.0,1.94,6.49,122.02
2024-03-23T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.0,1.94,6.8,90.23
2024-03-23T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,77.9,1.65,6.48,67.79
2024-03-25T01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.0 mm/s,Monitor system based on classification.,False,86.3,2.03,7.3,85.63
2024-03-25T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.1,2.03,7.27,85.0
2024-03-25T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,73.9,2.12,7.07,79.39
2024-03-25T09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,97.7,1.47,6.81,110.38
2024-03-25T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,101.0,1.72,7.14,100.28
2024-03-25T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.5,1.88,7.18,85.42
2024-03-26T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.41,7.0,134.01
2024-03-26T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.1,2.15,6.91,104.36
2024-03-26T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.9,1.67,7.2,83.08
2024-03-27T05:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,80.3,1.51,7.31,89.96
2024-03-27T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,84.4,1.58,6.72,106.98
2024-03-27T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,87.5,2.29,6.71,107.3
2024-03-27T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,85.0,1.78,7.37,112.04
2024-03-27T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.4,1.79,7.7,112.72
2024-03-27T18:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,89.8,2.25,6.94,91.92
2024-03-27T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,83.2,2.1,7.15,84.67
2024-03-27T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,82.4,1.96,7.34,82.64
