datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current,confidence_score,actual_binary,predicted_binary
2024-03-01 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,99.0,1.76,7.09,104.11,0.5,0,0
2024-03-01 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,90.1,1.97,7.15,97.48,0.5,0,0
2024-03-01 21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,81.8,1.68,7.24,85.46,0.5,0,0
2024-03-01 23:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.9,2.0,6.72,73.17,0.5,0,0
2024-03-02 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.2,1.69,6.52,83.51,0.5,0,0
2024-03-02 14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.4,1.57,6.5,73.79,0.5,0,0
2024-03-02 15:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 1.8 mm/s; Pressione: 6.7 bar,Monitor system based on classification.,False,83.1,2.11,6.85,81.72,0.5,0,1
2024-03-02 22:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,79.7,1.85,6.88,61.4,0.5,0,0
2024-03-03 01:00:00,normal,NORMAL VALUE,ANOMALY,guasto cuscinetti,medium,Vibrazione: 2.1 mm/s; Pressione: 6.7 bar,Monitor system based on classification.,False,75.7,2.13,6.67,50.0,0.5,0,1
2024-03-03 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,69.6,1.79,6.78,53.15,0.5,0,0
2024-03-03 08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,71.6,1.54,6.62,73.32,0.5,0,0
2024-03-03 12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,88.3,1.88,6.6,76.42,0.5,0,0
2024-03-03 15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,86.3,1.85,6.74,72.19,0.5,0,0
2024-03-03 19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,76.3,1.7,6.33,74.88,0.5,0,0
2024-03-04 07:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,100.8,2.0,7.58,86.1,0.5,0,0
2024-03-04 11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,94.0,1.87,7.25,108.5,0.5,0,0
2024-03-04 13:00:00,normal,NORMAL VALUE,ANOMALY,surriscaldamento,medium,Vibrazione: 1.9 mm/s,Monitor system based on classification.,False,112.2,1.99,6.74,108.66,0.5,0,1
2024-03-04 20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,78.4,1.88,7.02,85.38,0.5,0,0
2024-03-05 04:00:00,normal,NORMAL VALUE,NORMAL VALUE,,medium,,Monitor system based on classification.,True,67.8,1.57,7.21,68.13,0.5,0,0
